InputSize,Trapezoids,ApproxAUC,ExactAUC,Error
50000,96,0.739034,0.738133,0.00121954,
50000,-2147483648,0.499933,0.74258,0.326762,
50000,98,0.735584,0.73507,0.000698738,
50000,0,0.499933,0.739593,0.324043,
50000,112,0.740168,0.740098,9.39771e-05,
50000,-2147483648,0.5,0.739185,0.323579,
50000,53,0.739317,0.736915,0.00325964,
50000,0,0.500029,0.741129,0.325315,
50000,64,0.734594,0.73252,0.00283072,
50000,-2147483648,0.5,0.742818,0.326887,
50000,1,nan,0.740279,nan,
50000,2,0.5,0.734372,0.319146,
50000,0,0.500028,0.73816,0.322601,
50000,3,0.655808,0.739615,0.113312,
50000,0,0.499934,0.73831,0.322867,
50000,1,nan,0.738103,nan,
50000,0,0.500029,0.735503,0.320154,
50000,0,0.5,0.736167,0.320807,
50000,55,0.742443,0.740494,0.00263211,
50000,0,0.500029,0.735221,0.319893,
50000,64,0.741129,0.738643,0.00336547,
50000,-2147483648,0.500028,0.734315,0.319054,
50000,27,0.744978,0.74083,0.00559849,
50000,0,0.5,0.737902,0.322403,
50000,32,0.738157,0.737156,0.00135828,
50000,-2147483648,0.500029,0.741227,0.325404,
50000,25,0.747832,0.742473,0.00721772,
50000,0,0.500029,0.740331,0.324588,
50000,32,0.747418,0.744546,0.00385795,
50000,-2147483648,0.5,0.739197,0.323591,
50000,72,0.73771,0.737292,0.000567493,
50000,0,0.5,0.742039,0.326181,
50000,80,0.74664,0.745605,0.00138734,
50000,-2147483648,0.5,0.738258,0.32273,
50000,28,0.742386,0.73791,0.00606655,
50000,0,0.500028,0.736511,0.321085,
50000,32,0.74372,0.740604,0.00420814,
50000,-2147483648,0.500029,0.733229,0.318046,
50000,38,0.744028,0.741459,0.00346416,
50000,0,0.5,0.739017,0.323425,
50000,48,0.740157,0.738874,0.00173625,
75000,10,0.742168,0.735389,0.00921947,
75000,20,0.739765,0.732456,0.00997915,
75000,30,0.745487,0.741029,0.00601541,
75000,40,0.737274,0.736197,0.00146267,
75000,50,0.744067,0.742681,0.00186692,
75000,60,0.742234,0.74138,0.00115155,
75000,70,0.7375,0.736996,0.000684069,
75000,80,0.738409,0.736808,0.00217281,
75000,90,0.736744,0.735718,0.00139434,
75000,100,0.740121,0.739752,0.000498995,
75000,200,0.740038,0.739167,0.00117882,
75000,300,0.735965,0.735578,0.000525712,
75000,400,0.741535,0.741165,0.000499637,
75000,500,0.739181,0.738629,0.000747632,
75000,600,0.737095,0.736911,0.00025019,
75000,700,0.738532,0.738756,0.000304098,
75000,800,0.736747,0.736518,0.000311232,
75000,900,0.731947,0.73187,0.000104658,
75000,1000,0.739756,0.739566,0.000257993,
75000,0,0.5,0.736822,0.32141,
75000,0,0.500019,0.742002,0.326122,
75000,0,0.500019,0.738432,0.322863,
75000,0,0.5,0.738216,0.322691,
75000,0,0.5,0.737543,0.322073,
75000,1072693248,0.500019,0.735336,0.320013,
75000,0,0.5,0.736104,0.320748,
75000,0,0.500019,0.737981,0.322449,
75000,0,0.499956,0.744321,0.328306,
75000,1076101120,0.499955,0.73955,0.323974,
75000,0,0.5,0.739333,0.323714,
75000,1,nan,0.734203,nan,
75000,0,0.500019,0.7371,0.32164,
75000,0,0.5,0.736623,0.321227,
75000,82,0.734731,0.733224,0.00205518,
75000,0,0.5,0.739966,0.324293,
75000,96,0.741887,0.740838,0.00141579,
75000,-2147483648,0.500019,0.743555,0.327529,
75000,98,0.739835,0.739126,0.000957972,
75000,0,0.5,0.730885,0.315898,
75000,112,0.740696,0.740621,0.000101836,
75000,-2147483648,0.500019,0.736964,0.321515,
75000,53,0.743492,0.742303,0.00160207,
75000,0,0.500019,0.742393,0.326476,
75000,64,0.738562,0.737739,0.0011161,
75000,-2147483648,0.500019,0.740147,0.324433,
75000,1,nan,0.74089,nan,
75000,2,0.5,0.740346,0.32464,
75000,0,0.5,0.739603,0.323962,
75000,3,0.664383,0.743914,0.106908,
75000,0,0.500019,0.735688,0.320338,
75000,1,nan,0.734242,nan,
75000,0,0.500019,0.734549,0.319284,
75000,0,0.5,0.73999,0.324315,
75000,55,0.74247,0.74177,0.000942939,
75000,0,0.500019,0.738082,0.322542,
75000,64,0.736212,0.735567,0.000877314,
75000,-2147483648,0.499955,0.738457,0.322973,
75000,27,0.741168,0.73863,0.00343586,
75000,0,0.500019,0.736992,0.321541,
75000,32,0.740703,0.739004,0.00230006,
75000,-2147483648,0.5,0.739519,0.323885,
75000,25,0.741882,0.739073,0.00380044,
75000,0,0.500019,0.737598,0.322098,
75000,32,0.739268,0.735904,0.00457131,
75000,-2147483648,0.5,0.739283,0.323669,
75000,72,0.736404,0.735888,0.000701474,
75000,0,0.500019,0.736443,0.321035,
75000,80,0.740755,0.738529,0.00301446,
75000,-2147483648,0.5,0.737497,0.322031,
75000,28,0.743168,0.739362,0.00514676,
75000,0,0.5,0.739306,0.32369,
75000,32,0.738386,0.735871,0.00341856,
75000,-2147483648,0.5,0.735792,0.32046,
75000,38,0.742521,0.740074,0.00330756,
75000,0,0.500019,0.740583,0.324831,
75000,48,0.746023,0.743774,0.00302394,
100000,10,0.744748,0.737878,0.00931079,
100000,20,0.740989,0.736185,0.00652505,
100000,30,0.743673,0.740196,0.00469757,
100000,40,0.739588,0.737434,0.00292097,
100000,50,0.740501,0.739173,0.00179701,
100000,60,0.736642,0.734697,0.00264674,
100000,70,0.743926,0.743477,0.000603858,
100000,80,0.741474,0.740381,0.00147546,
100000,90,0.740232,0.738989,0.0016818,
100000,100,0.732227,0.731477,0.00102502,
100000,200,0.738302,0.737881,0.000570025,
100000,300,0.740781,0.740413,0.000497879,
100000,400,0.739919,0.740052,0.000179674,
100000,500,0.738761,0.738713,6.42537e-05,
100000,600,0.736688,0.736465,0.000302238,
100000,700,0.734859,0.734821,5.2857e-05,
100000,800,0.738554,0.738512,5.7454e-05,
100000,900,0.739621,0.739544,0.000104198,
100000,1000,0.736049,0.736097,6.58283e-05,
100000,0,0.5,0.737608,0.322133,
100000,0,0.500014,0.741755,0.325904,
100000,0,0.499967,0.735504,0.32024,
100000,0,0.500014,0.741489,0.325662,
100000,0,0.5,0.736417,0.321037,
100000,1072693248,0.5,0.74028,0.32458,
100000,0,0.500014,0.739952,0.324262,
100000,0,0.500014,0.739304,0.323669,
100000,0,0.500014,0.741495,0.325667,
100000,1076101120,0.5,0.740033,0.324354,
100000,0,0.499967,0.73789,0.322437,
100000,1,nan,0.739099,nan,
100000,0,0.500014,0.733854,0.318646,
100000,0,0.500014,0.7381,0.322565,
100000,82,0.742077,0.741484,0.000799488,
100000,0,0.5,0.739343,0.323724,
100000,96,0.737896,0.73764,0.000346643,
100000,-2147483648,0.5,0.740032,0.324354,
100000,98,0.741597,0.740252,0.00181621,
100000,0,0.5,0.741826,0.325987,
100000,112,0.740948,0.74032,0.000848704,
100000,-2147483648,0.5,0.740764,0.325021,
100000,53,0.739952,0.737904,0.0027754,
100000,0,0.500014,0.740718,0.32496,
100000,64,0.735503,0.734287,0.00165586,
100000,-2147483648,0.500014,0.740569,0.324824,
100000,1,nan,0.738492,nan,
100000,2,0.500022,0.739881,0.324185,
100000,0,0.500014,0.737128,0.321672,
100000,3,0.662964,0.740825,0.1051,
100000,0,0.500014,0.736552,0.321142,
100000,1,nan,0.737552,nan,
100000,0,0.500014,0.741653,0.325811,
100000,0,0.5,0.736467,0.321083,
100000,55,0.738377,0.737996,0.00051721,
100000,0,0.5,0.735638,0.320318,
100000,64,0.739163,0.738286,0.00118886,
100000,-2147483648,0.5,0.74011,0.324425,
100000,27,0.743219,0.739349,0.00523486,
100000,0,0.5,0.738512,0.322963,
100000,32,0.738913,0.736567,0.00318455,
100000,-2147483648,0.5,0.738511,0.322962,
100000,25,0.73874,0.734489,0.00578675,
100000,0,0.500014,0.736142,0.320764,
100000,32,0.743606,0.739381,0.00571344,
100000,-2147483648,0.5,0.735138,0.319856,
100000,72,0.742147,0.740468,0.00226723,
100000,0,0.5,0.737466,0.322003,
100000,80,0.740267,0.739255,0.0013689,
100000,-2147483648,0.5,0.740159,0.324469,
100000,28,0.742095,0.739109,0.00404046,
100000,0,0.5,0.736745,0.32134,
100000,32,0.741158,0.739057,0.00284274,
100000,-2147483648,0.5,0.737092,0.321659,
100000,38,0.741835,0.73961,0.0030083,
100000,0,0.5,0.735987,0.32064,
100000,48,0.73787,0.736168,0.00231164,
10,10,1,1,0,
10,20,0.5,1,0.5,
10,30,0.5,1,0.5,
10,40,0.5625,0.714286,0.2125,
10,50,0.5,1,0.5,
10,60,nan,nan,nan,
10,70,0.5,0.75,0.333333,
10,80,0.6,0.8,0.25,
10,90,nan,nan,nan,
10,100,nan,nan,nan,
10,200,0.75,0.5,0.5,
10,300,nan,nan,nan,
10,400,0.6,0.5,0.2,
10,500,0.5,1,0.5,
10,600,0.75,1,0.25,
10,700,0.625,0.75,0.166667,
10,800,nan,nan,nan,
10,900,0.5,1,0.5,
10,1000,0.666667,0.833333,0.2,
10,0,nan,nan,nan,
10,0,0.625,1,0.375,
10,0,0.571429,0.5,0.142857,
10,0,0.6,0.4,0.5,
10,0,0.666667,1,0.333333,
10,1072693248,0.5,1,0.5,
10,0,0.5,0.333333,0.5,
10,0,nan,nan,nan,
10,0,nan,nan,nan,
10,1076101120,nan,nan,nan,
10,0,nan,nan,nan,
10,1,nan,nan,nan,
10,0,0.625,0.75,0.166667,
10,0,0.5,0.5,0,
10,82,0.5,0.5,0,
10,0,0.5,0,inf,
10,96,0.5,0.888889,0.4375,
10,-2147483648,0.5,1,0.5,
10,98,nan,nan,nan,
10,0,0.5,0.75,0.333333,
10,112,0.5,1,0.5,
10,-2147483648,0.666667,0.666667,0,
10,53,0.6,0.8,0.25,
10,0,0.625,0.875,0.285714,
10,64,nan,nan,nan,
10,-2147483648,0.666667,1,0.333333,
10,1,nan,1,nan,
10,2,nan,nan,nan,
10,0,0.5,0.333333,0.5,
10,3,1,0.666667,0.5,
10,0,0.5,0.666667,0.25,
10,1,nan,nan,nan,
10,0,nan,nan,nan,
10,0,0.5,0.333333,0.5,
10,55,0.625,0.75,0.166667,
10,0,nan,nan,nan,
10,64,0.5,0.5,0,
10,-2147483648,nan,nan,nan,
10,27,0.6,0.625,0.04,
10,0,0.666667,1,0.333333,
10,32,0.75,1,0.25,
10,-2147483648,0.5,0.583333,0.142857,
10,25,nan,nan,nan,
10,0,0.75,1,0.25,
10,32,0.5,0.666667,0.25,
10,-2147483648,0.5,0.75,0.333333,
10,72,0.625,1,0.375,
10,0,nan,nan,nan,
10,80,0.625,0.875,0.285714,
10,-2147483648,0.25,0.5,0.5,
10,28,0.5,0.166667,2,
10,0,0.5,0.666667,0.25,
10,32,0.5,1,0.5,
10,-2147483648,0.5,0.833333,0.4,
10,38,0.583333,0.458333,0.272727,
10,0,nan,nan,nan,
10,48,0.5,1,0.5,
20,10,0.888889,0.888889,0,
20,20,0.28,0.28,0,
20,30,0.571429,0.547619,0.0434783,
20,40,0.5,0.75,0.333333,
20,50,0.5,0.361111,0.384615,
20,60,0.555556,0.84375,0.341564,
20,70,0.5,0.857143,0.416667,
20,80,0.5625,0.875,0.357143,
20,90,0.5,0.777778,0.357143,
20,100,0.5,0.785714,0.363636,
20,200,0.5625,1,0.4375,
20,300,0.6,0.6,0,
20,400,0.5,0.75,0.333333,
20,500,0.5,0.777778,0.357143,
20,600,0.5,0.6875,0.272727,
20,700,0.5,0.857143,0.416667,
20,800,0.5,0.6,0.166667,
20,900,0.571429,0.714286,0.2,
20,1000,0.5,0.321429,0.555556,
20,0,0.55,0.222222,1.475,
20,0,0.541667,0.727273,0.255208,
20,0,0.5,0.555556,0.1,
20,0,0.583333,0.444444,0.3125,
20,0,0.5,0.652778,0.234043,
20,1072693248,0.571429,0.833333,0.314286,
20,0,0.571429,1,0.428571,
20,0,0.5,0.75,0.333333,
20,0,0.555556,0.777778,0.285714,
20,1076101120,0.6,1,0.4,
20,0,nan,nan,nan,
20,1,nan,1,nan,
20,0,0.5,0.857143,0.416667,
20,0,0.55,0.625,0.12,
20,82,nan,nan,nan,
20,0,0.5,0.7,0.285714,
20,96,0.5,0.6,0.166667,
20,-2147483648,0.571429,0.942857,0.393939,
20,98,0.555556,0.777778,0.285714,
20,0,0.571429,0.583333,0.0204082,
20,112,0.5,0.8,0.375,
20,-2147483648,0.535714,0.692308,0.22619,
20,53,0.555556,0.972222,0.428571,
20,0,0.5,1,0.5,
20,64,nan,nan,nan,
20,-2147483648,0.571429,0.942857,0.393939,
20,1,nan,0.866667,nan,
20,2,0.5,0.5625,0.111111,
20,0,0.583333,0.944444,0.382353,
20,3,nan,0.875,nan,
20,0,0.5,0.7,0.285714,
20,1,nan,0.857143,nan,
20,0,0.5,0.836735,0.402439,
20,0,0.555556,0.666667,0.166667,
20,55,0.55,0.9,0.388889,
20,0,0.583333,0.722222,0.192308,
20,64,0.5,1,0.5,
20,-2147483648,nan,nan,nan,
20,27,nan,nan,nan,
20,0,0.5,0.75,0.333333,
20,32,0.5,0.833333,0.4,
20,-2147483648,0.5,0.571429,0.125,
20,25,0.571429,1,0.428571,
20,0,0.5,0.6,0.166667,
20,32,0.5,0.833333,0.4,
20,-2147483648,0.333333,0.571429,0.416667,
20,72,0.5,1,0.5,
20,0,0.5,0.85,0.411765,
20,80,0.5,0.916667,0.454545,
20,-2147483648,0.666667,0.75,0.111111,
20,28,0.571429,0.971429,0.411765,
20,0,0.5,0.388889,0.285714,
20,32,0.583333,0.791667,0.263158,
20,-2147483648,0.55,0.85,0.352941,
20,38,0.5,0.666667,0.25,
20,0,0.5,0.5,0,
20,48,0.5,1,0.5,
30,10,0.9375,0.888889,0.0546875,
30,20,0.692308,0.692308,0,
30,30,0.85,0.85,0,
30,40,0.53125,0.844444,0.370888,
30,50,0.5,0.740741,0.325,
30,60,0.545455,0.85,0.358289,
30,70,0.545455,0.698864,0.219512,
30,80,0.5,0.833333,0.4,
30,90,0.55,0.833333,0.34,
30,100,0.416667,0.722222,0.423077,
30,200,0.55,0.8,0.3125,
30,300,0.5,0.740741,0.325,
30,400,0.5,0.888889,0.4375,
30,500,0.5,0.75,0.333333,
30,600,0.538462,0.826923,0.348837,
30,700,0.545455,0.977273,0.44186,
30,800,0.541667,0.694444,0.22,
30,900,0.5,0.75,0.333333,
30,1000,0.5,0.44,0.136364,
30,0,0.5,0.696429,0.282051,
30,0,0.5,0.777778,0.357143,
30,0,0.5,0.851852,0.413043,
30,0,0.545455,0.829545,0.342466,
30,0,0.5,0.635417,0.213115,
30,1072693248,0.583333,0.895833,0.348837,
30,0,0.5,0.78125,0.36,
30,0,0.545455,0.863636,0.368421,
30,0,0.5,0.738636,0.323077,
30,1076101120,0.5,0.744048,0.328,
30,0,0.5625,0.875,0.357143,
30,1,nan,0.75,nan,
30,0,0.5,0.809524,0.382353,
30,0,0.5,0.888889,0.4375,
30,82,0.5,0.760417,0.342466,
30,0,0.4,0.763636,0.47619,
30,96,0.4,0.458333,0.127273,
30,-2147483648,0.533333,0.809524,0.341176,
30,98,0.555556,0.768519,0.277108,
30,0,0.5,0.777778,0.357143,
30,112,0.545455,0.681818,0.2,
30,-2147483648,0.5,0.666667,0.25,
30,53,0.5,0.479167,0.0434783,
30,0,0.5,0.666667,0.25,
30,64,0.5,0.75,0.333333,
30,-2147483648,0.545455,0.727273,0.25,
30,1,nan,0.786458,nan,
30,2,nan,0.916667,nan,
30,0,0.5,0.4,0.25,
30,3,0.875,0.8125,0.0769231,
30,0,0.541667,0.9,0.398148,
30,1,nan,0.760417,nan,
30,0,0.541667,0.444444,0.21875,
30,0,0.533333,0.728571,0.267974,
30,55,0.5,0.388889,0.285714,
30,0,0.4375,0.828571,0.471983,
30,64,0.5,0.825,0.393939,
30,-2147483648,0.5,0.969231,0.484127,
30,27,0.6,0.6,0,
30,0,0.5625,0.85,0.338235,
30,32,0.5,0.923077,0.458333,
30,-2147483648,0.555556,0.166667,2.33333,
30,25,0.545455,0.568182,0.04,
30,0,0.55,0.698413,0.2125,
30,32,0.55,0.7625,0.278689,
30,-2147483648,0.541667,0.625,0.133333,
30,72,0.538462,0.653846,0.176471,
30,0,0.541667,0.654545,0.172454,
30,80,0.5625,0.75,0.25,
30,-2147483648,0.5,0.969697,0.484375,
30,28,0.875,0.895833,0.0232558,
30,0,0.545455,0.62,0.120235,
30,32,0.541667,0.930556,0.41791,
30,-2147483648,0.55,0.9,0.388889,
30,38,0.545455,0.852273,0.36,
30,0,0.545455,0.613636,0.111111,
30,48,0.5,0.678571,0.263158,
40,10,0.525,0.569444,0.0780488,
40,20,0.807692,0.820513,0.015625,
40,30,0.506494,0.506494,0,
40,40,0.8,0.805556,0.00689655,
40,50,0.535714,0.785714,0.318182,
40,60,0.5,0.6625,0.245283,
40,70,0.5,0.636364,0.214286,
40,80,0.5,0.5,0,
40,90,0.5,0.720238,0.305785,
40,100,0.5,0.783333,0.361702,
40,200,0.444444,0.571429,0.222222,
40,300,0.5,0.948718,0.472973,
40,400,0.5,0.762821,0.344538,
40,500,0.535714,0.738095,0.274194,
40,600,0.535714,0.642857,0.166667,
40,700,0.5,0.761538,0.343434,
40,800,0.53125,0.8125,0.346154,
40,900,0.5,0.5,0,
40,1000,0.535714,0.779762,0.312977,
40,0,0.533333,0.713333,0.252336,
40,0,0.529412,0.637255,0.169231,
40,0,0.535714,0.879464,0.390863,
40,0,0.5,0.714286,0.3,
40,0,0.535714,0.542857,0.0131579,
40,1072693248,0.529412,0.731092,0.275862,
40,0,0.5,0.625,0.2,
40,0,0.5,0.785714,0.363636,
40,0,0.4375,0.693878,0.369485,
40,1076101120,0.535714,0.982143,0.454545,
40,0,0.53125,0.59375,0.105263,
40,1,nan,0.477273,nan,
40,0,0.541667,0.6,0.0972222,
40,0,0.5,0.763889,0.345455,
40,82,0.545455,0.8,0.318182,
40,0,0.5,0.744444,0.328358,
40,96,0.5625,0.638889,0.119565,
40,-2147483648,0.5,0.790476,0.36747,
40,98,0.545455,0.909091,0.4,
40,0,0.5,0.818182,0.388889,
40,112,0.5,0.741071,0.325301,
40,-2147483648,0.541667,0.84375,0.358025,
40,53,0.535714,0.730769,0.266917,
40,0,0.5,0.734375,0.319149,
40,64,0.5,0.59375,0.157895,
40,-2147483648,0.5,0.886029,0.435685,
40,1,nan,0.625,nan,
40,2,nan,0.796296,nan,
40,0,0.541667,0.759259,0.286585,
40,3,0.692308,0.8125,0.147929,
40,0,0.5,0.723077,0.308511,
40,1,nan,0.819444,nan,
40,0,0.533333,0.84,0.365079,
40,0,0.5,0.654762,0.236364,
40,55,0.5,0.948052,0.472603,
40,0,0.541667,0.854167,0.365854,
40,64,0.538462,0.492308,0.09375,
40,-2147483648,0.53125,0.933333,0.430804,
40,27,0.823529,0.808824,0.0181818,
40,0,0.533333,0.741667,0.280899,
40,32,0.779221,0.779221,0,
40,-2147483648,0.541667,0.763889,0.290909,
40,25,0.7625,0.7625,0,
40,0,0.333333,0.583333,0.428571,
40,32,0.916667,0.916667,0,
40,-2147483648,0.5,0.699219,0.284916,
40,72,0.5,0.875,0.428571,
40,0,0.526316,0.815789,0.354839,
40,80,0.53125,0.796875,0.333333,
40,-2147483648,0.55,0.7,0.214286,
40,28,0.78125,0.78125,0,
40,0,0.5,0.735294,0.32,
40,32,0.579365,0.579365,0,
40,-2147483648,0.5,0.942857,0.469697,
40,38,0.822917,0.822917,0,
40,0,0.529412,0.705357,0.249442,
40,48,0.5,0.660714,0.243243,
50,10,0.654762,0.735119,0.109312,
50,20,0.791667,0.797619,0.00746269,
50,30,0.634259,0.634259,0,
50,40,0.725,0.721875,0.004329,
50,50,0.883929,0.883929,0,
50,60,0.5,0.433824,0.152542,
50,70,0.5,0.492063,0.016129,
50,80,0.522727,0.685714,0.237689,
50,90,0.53125,0.852679,0.376963,
50,100,0.5,0.913462,0.452632,
50,200,0.526316,0.837321,0.371429,
50,300,0.5,0.785714,0.363636,
50,400,0.521739,0.75974,0.313266,
50,500,0.5,0.828947,0.396825,
50,600,0.4,0.613333,0.347826,
50,700,0.5,0.781513,0.360215,
50,800,0.5,0.532407,0.0608696,
50,900,0.5,0.95,0.473684,
50,1000,0.522727,0.72449,0.278489,
50,0,0.5,0.794118,0.37037,
50,0,0.5,0.653846,0.235294,
50,0,0.5,0.965278,0.482014,
50,0,0.5,0.888889,0.4375,
50,0,0.5,0.854167,0.414634,
50,1072693248,0.535714,0.989796,0.458763,
50,0,0.5,0.732843,0.317726,
50,0,0.5,0.705,0.29078,
50,0,0.527778,0.796296,0.337209,
50,1076101120,0.5,0.75641,0.338983,
50,0,0.428571,0.695652,0.383929,
50,1,nan,0.733456,nan,
50,0,0.5,0.802632,0.377049,
50,0,0.52381,0.673469,0.222222,
50,82,0.5,0.65625,0.238095,
50,0,0.53125,0.784091,0.322464,
50,96,0.5,0.884615,0.434783,
50,-2147483648,0.522727,0.901515,0.420168,
50,98,0.525,0.864286,0.392562,
50,0,0.529412,0.647059,0.181818,
50,112,0.5,0.931579,0.463277,
50,-2147483648,0.529412,0.686275,0.228571,
50,53,0.535714,0.620536,0.136691,
50,0,0.5,0.829365,0.397129,
50,64,0.5,0.58125,0.139785,
50,-2147483648,0.5,0.788462,0.365854,
50,1,nan,0.745833,nan,
50,2,0.5,0.699248,0.284946,
50,0,0.538462,0.793269,0.321212,
50,3,0.472222,0.533333,0.114583,
50,0,0.5,0.923611,0.458647,
50,1,nan,0.738889,nan,
50,0,0.5,0.888235,0.437086,
50,0,0.52,0.717593,0.275355,
50,55,0.5,0.820833,0.390863,
50,0,0.5,0.438095,0.141304,
50,64,0.5,0.690476,0.275862,
50,-2147483648,0.521739,0.817391,0.361702,
50,27,0.70202,0.699495,0.00361011,
50,0,0.53125,0.80625,0.341085,
50,32,0.573913,0.573913,0,
50,-2147483648,0.5,0.853801,0.414384,
50,25,0.785,0.824,0.0473301,
50,0,0.5,0.682292,0.267176,
50,32,0.545455,0.542208,0.00598802,
50,-2147483648,0.5,0.597222,0.162791,
50,72,0.527778,0.694444,0.24,
50,0,0.5,0.84127,0.40566,
50,80,0.5,0.855263,0.415385,
50,-2147483648,0.526316,0.809942,0.350181,
50,28,0.6625,0.6625,0,
50,0,0.5,0.857143,0.416667,
50,32,0.736264,0.736264,0,
50,-2147483648,0.5,0.741477,0.32567,
50,38,0.83,0.83,0,
50,0,0.5,0.755556,0.338235,
50,48,0.857143,0.857143,0,
60,10,0.848214,0.826667,0.0260657,
60,20,0.7875,0.735294,0.071,
60,30,0.836111,0.845,0.0105194,
60,40,0.77619,0.77619,0,
60,50,0.635802,0.635802,0,
60,60,0.552727,0.554545,0.00327869,
60,70,0.52381,0.639881,0.181395,
60,80,0.52381,0.757143,0.308176,
60,90,0.5,0.772727,0.352941,
60,100,0.5,0.761905,0.34375,
60,200,0.5,0.722222,0.307692,
60,300,0.5,0.802469,0.376923,
60,400,0.519231,0.605,0.141767,
60,500,0.5,0.771429,0.351852,
60,600,0.516129,0.625,0.174194,
60,700,0.5,0.897727,0.443038,
60,800,0.5,0.768595,0.349462,
60,900,0.5,0.795635,0.371571,
60,1000,0.454545,0.700535,0.351145,
60,0,0.533333,0.733333,0.272727,
60,0,0.519231,0.78,0.33432,
60,0,0.522727,0.671958,0.222083,
60,0,0.5,0.696429,0.282051,
60,0,0.5,0.670455,0.254237,
60,1072693248,0.5,0.816667,0.387755,
60,0,0.5,0.766667,0.347826,
60,0,0.520833,0.743083,0.299091,
60,0,0.519231,0.647436,0.19802,
60,1076101120,0.521739,0.849802,0.386047,
60,0,0.52,0.792727,0.344037,
60,1,nan,0.8583,nan,
60,0,0.5,0.879121,0.43125,
60,0,0.519231,0.793269,0.345455,
60,82,0.5,0.791667,0.368421,
60,0,0.5,0.701389,0.287129,
60,96,0.5,0.669444,0.253112,
60,-2147483648,0.5,0.785714,0.363636,
60,98,0.5,0.834483,0.400826,
60,0,0.5,0.75,0.333333,
60,112,0.53125,0.804167,0.339378,
60,-2147483648,0.522727,0.645503,0.190201,
60,53,0.868421,0.868421,0,
60,0,0.52,0.586667,0.113636,
60,64,0.519231,0.62,0.162531,
60,-2147483648,0.5,0.68254,0.267442,
60,1,nan,0.740602,nan,
60,2,0.5,0.875,0.428571,
60,0,0.52381,0.619048,0.153846,
60,3,0.833333,0.802083,0.038961,
60,0,0.525,0.684211,0.232692,
60,1,nan,0.930556,nan,
60,0,0.5,0.815104,0.386581,
60,0,0.5,0.618421,0.191489,
60,55,0.902778,0.902778,0,
60,0,0.5,0.723485,0.308901,
60,64,0.5,0.699507,0.285211,
60,-2147483648,0.5,0.776316,0.355932,
60,27,0.833333,0.831111,0.0026738,
60,0,0.5,0.885714,0.435484,
60,32,0.769737,0.769737,0,
60,-2147483648,0.521739,0.863636,0.395881,
60,25,0.835227,0.829545,0.00684932,
60,0,0.53125,0.823864,0.355172,
60,32,0.805556,0.805556,0,
60,-2147483648,0.525,0.79,0.335443,
60,72,0.5,0.847107,0.409756,
60,0,0.5,0.773684,0.353741,
60,80,0.5,0.840278,0.404959,
60,-2147483648,0.526316,0.763158,0.310345,
60,28,0.874396,0.828704,0.0551372,
60,0,0.522727,0.797203,0.344298,
60,32,0.78125,0.778125,0.00401606,
60,-2147483648,0.52,0.78125,0.3344,
60,38,0.774436,0.774436,0,
60,0,0.5,0.615942,0.188235,
60,48,0.664706,0.664706,0,
70,10,0.79932,0.772727,0.0344138,
70,20,0.740625,0.702381,0.0544492,
70,30,0.719697,0.696481,0.0333333,
70,40,0.627273,0.627273,0,
70,50,0.590909,0.588384,0.00429185,
70,60,0.777778,0.777778,0,
70,70,0.623016,0.623016,0,
70,80,0.522727,0.771104,0.322105,
70,90,0.52381,0.666667,0.214286,
70,100,0.519231,0.766,0.322153,
70,200,0.525,0.71875,0.269565,
70,300,0.520833,0.634259,0.178832,
70,400,0.5,0.571429,0.125,
70,500,0.5,0.555556,0.1,
70,600,0.5,0.639785,0.218487,
70,700,0.527778,0.744949,0.291525,
70,800,0.5,0.605469,0.174194,
70,900,0.533333,0.745455,0.284553,
70,1000,0.53125,0.841667,0.368812,
70,0,0.517857,0.70216,0.26248,
70,0,0.5,0.719577,0.305147,
70,0,0.5,0.736264,0.320896,
70,0,0.5,0.542105,0.0776699,
70,0,0.45,0.67094,0.329299,
70,1072693248,0.5,0.811111,0.383562,
70,0,0.520833,0.822917,0.367089,
70,0,0.5,0.897436,0.442857,
70,0,0.520833,0.806324,0.354065,
70,1076101120,0.5,0.918367,0.455556,
70,0,0.520833,0.783854,0.335548,
70,1,nan,0.774038,nan,
70,0,0.52381,0.578231,0.0941176,
70,0,0.45,0.713675,0.369461,
70,82,0.5,0.777778,0.357143,
70,0,0.52381,0.791667,0.338346,
70,96,0.5,0.557407,0.10299,
70,-2147483648,0.5,0.9,0.444444,
70,98,0.52,0.657143,0.208696,
70,0,0.5,0.722222,0.307692,
70,112,0.5,0.678571,0.263158,
70,-2147483648,0.514706,0.602941,0.146341,
70,53,0.77592,0.77592,0,
70,0,0.5,0.785714,0.363636,
70,64,0.663793,0.663793,0,
70,-2147483648,0.5,0.768571,0.349442,
70,1,nan,0.755882,nan,
70,2,nan,0.715909,nan,
70,0,0.522727,0.783883,0.333156,
70,3,0.641304,0.788401,0.186576,
70,0,0.5,0.726496,0.311765,
70,1,nan,0.596491,nan,
70,0,0.5,0.713542,0.29927,
70,0,0.5,0.690972,0.276382,
70,55,0.716364,0.712727,0.00510204,
70,0,0.5,0.7775,0.356913,
70,64,0.788889,0.7875,0.00176367,
70,-2147483648,0.518519,0.703704,0.263158,
70,27,0.76511,0.738095,0.0366005,
70,0,0.525,0.619643,0.152738,
70,32,0.732143,0.735119,0.00404858,
70,-2147483648,0.519231,0.924825,0.438563,
70,25,0.845029,0.863158,0.0210027,
